Time,CPU ’º”√¬ 
44553.704972,1.5
44553.705018,1.2
44553.705064,1.0
44553.705111,1.5
44553.705157,1.0
44553.705203,1.3
44553.705250,1.7
44553.705296,1.3
44553.705342,1.3
44553.705389,1.2
44553.705435,1.0
44553.705481,1.0
44553.705527,1.5
44553.705574,1.0
44553.705620,1.3
44553.705666,1.8
44553.705713,1.2
44553.705759,1.3
44553.705805,1.0
44553.705852,1.0
44553.705898,1.5
44553.705944,1.2
44553.705990,3.8
44553.706037,1.3
44553.706083,1.0
44553.706129,2.5
44553.706176,1.2
44553.706222,1.0
44553.706268,1.2
44553.706315,1.3
44553.706361,1.0
44553.706407,1.0
44553.706453,1.2
44553.706500,1.3
44553.706546,1.7
44553.706592,1.0
44553.706639,1.5
44553.706685,1.3
44553.706731,1.0
44553.706778,1.3
44553.706824,1.0
44553.706870,1.2
44553.706916,1.5
44553.706963,1.5
44553.707009,1.0
44553.707055,1.0
44553.707102,1.3
44553.707148,1.0
44553.707194,1.2
44553.707241,1.0
44553.707287,1.2
44553.707333,1.0
44553.707379,20.0
44553.707426,1.3
44553.707472,1.0
44553.707518,1.5
44553.707565,1.7
44553.707611,1.5
44553.707657,1.2
44553.707704,1.3
44553.707750,1.0
44553.707796,1.5
44553.707842,1.3
44553.707889,1.5
44553.707936,1.5
44553.707981,1.3
44553.708028,1.0
44553.708074,1.2
44553.708120,5.0
44553.708167,1.2
44553.708213,1.3
44553.708259,1.2
44553.708305,1.3
44553.708352,1.5
44553.708398,1.3
44553.708444,1.2
44553.708491,1.5
44553.708537,1.0
44553.708583,1.3
44553.708630,1.2
44553.708676,2.5
44553.708722,1.3
44553.708768,1.0
44553.708815,1.8
44553.708861,1.0
44553.708907,1.0
44553.708954,2.0
44553.709000,1.0
44553.709046,1.5
44553.709093,0.8
44553.709139,1.3
44553.709185,1.3
44553.709231,1.2
44553.709278,1.3
44553.709324,1.0
44553.709370,1.0
44553.709417,1.5
44553.709463,1.0
44553.709509,7.2
44553.709556,1.3
44553.709602,1.3
44553.709648,1.2
44553.709694,1.3
44553.709741,1.2
44553.709787,1.3
44553.709833,1.0
44553.709880,2.3
44553.709926,1.0
44553.709972,1.3
44553.710019,1.2
44553.710065,1.5
44553.710111,1.2
44553.710157,1.0
44553.710204,2.3
44553.710250,1.0
44553.710296,1.0
44553.710343,1.2
44553.710389,1.3
44553.710435,1.2
44553.710482,1.0
44553.710528,1.5
44553.710574,1.3
44553.710620,1.0
44553.710667,1.5
44553.710713,1.0
44553.710759,1.0
44553.710806,1.2
44553.710852,1.0
44553.710898,1.5
44553.710945,1.3
44553.710991,1.0
44553.711037,1.3
44553.711083,1.0
44553.711130,1.5
44553.711176,0.8
44553.711222,1.2
44553.711269,1.5
44553.711315,1.0
44553.711361,1.3
44553.711408,1.0
44553.711454,1.3
44553.711500,2.7
44553.711546,1.3
44553.711593,1.5
44553.711639,1.0
44553.711685,1.0
44553.711732,1.8
44553.711778,1.0
44553.711824,1.3
44553.711871,1.0
44553.711917,1.2
44553.711963,1.0
44553.712009,1.0
44553.712056,1.5
44553.712102,1.2
44553.712148,1.5
44553.712195,1.3
44553.712241,1.5
44553.712287,1.3
44553.712334,1.0
44553.712380,1.7
44553.712426,1.0
44553.712472,1.2
44553.712519,1.3
44553.712565,1.0
44553.712611,1.0
44553.712658,1.5
44553.712704,1.0
44553.712750,1.3
44553.712797,1.0
44553.712843,1.0
44553.712889,1.3
44553.712935,1.0
44553.712982,1.3
44553.713028,1.0
44553.713074,1.0
44553.713121,1.5
44553.713167,1.7
44553.713213,1.8
44553.713260,1.3
44553.713306,1.0
44553.713352,1.3
44553.713398,1.0
44553.713445,1.5
44553.713491,1.3
44553.713537,1.5
44553.713584,2.0
44553.713630,1.3
44553.713676,1.3
44553.713723,1.0
44553.713769,1.0
44553.713815,1.8
44553.713861,1.0
44553.713908,3.7
44553.713954,1.3
44553.714000,1.0
44553.714047,1.3
44553.714093,0.7
44553.714139,1.3
44553.714186,1.2
44553.714232,1.0
44553.714278,1.5
44553.714324,1.0
44553.714371,1.3
44553.714417,1.0
44553.714463,1.0
44553.714510,1.5
44553.714556,1.2
44553.714602,1.3
44553.714649,1.2
44553.714695,1.0
44553.714741,1.3
44553.714787,2.8
44553.714834,1.0
44553.714880,1.5
44553.714926,3.0
44553.714973,1.0
44553.715019,1.5
44553.715065,1.2
44553.715112,1.3
44553.715158,1.2
44553.715204,1.5
44553.715250,1.0
44553.715297,1.5
44553.715343,1.0
44553.715389,1.3
44553.715436,1.8
44553.715482,1.0
44553.715528,1.2
44553.715575,0.8
44553.715621,1.5
44553.715667,2.0
44553.715713,1.0
44553.715760,1.5
44553.715806,1.5
44553.715852,1.3
44553.715899,1.2
44553.715945,1.2
44553.715991,1.5
44553.716038,2.7
44553.716084,1.0
44553.716130,1.0
44553.716176,1.3
44553.716223,0.7
44553.716269,1.3
44553.716315,1.0
44553.716362,1.0
44553.716408,1.3
44553.716454,1.2
44553.716501,1.3
44553.716547,1.0
44553.716593,1.0
44553.716639,1.3
44553.716686,1.5
44553.716732,1.3
44553.716778,1.0
44553.716825,1.0
44553.716871,1.0
44553.716917,1.2
44553.716964,1.0
44553.717010,1.3
44553.717056,1.3
44553.717102,1.7
44553.717149,1.3
44553.717195,1.3
44553.717241,1.0
44553.717288,0.8
44553.717334,1.3
44553.717380,1.3
44553.717427,1.0
44553.717473,1.5
44553.717519,0.8
44553.717565,1.5
44553.717612,1.0
44553.717658,1.0
44553.717704,1.3
44553.717751,1.2
44553.717797,1.2
44553.717843,3.7
44553.717890,1.3
44553.717936,1.0
44553.717982,1.0
44553.718028,1.0
44553.718075,1.3
44553.718121,1.2
44553.718167,1.3
44553.718214,1.2
44553.718260,1.0
44553.718306,1.2
44553.718353,1.3
44553.718399,1.0
44553.718445,1.0
44553.718491,1.2
44553.718538,2.0
44553.718584,1.0
44553.718630,1.2
44553.718677,1.3
44553.718723,1.0
44553.718769,2.0
44553.718815,1.3
44553.718862,1.3
44553.718908,1.0
44553.718954,1.5
44553.719001,1.5
44553.719047,1.0
44553.719093,1.5
44553.719140,1.5
44553.719186,1.0
44553.719232,1.3
44553.719279,1.0
44553.719325,1.5
44553.719371,1.0
44553.719417,1.3
44553.719464,1.5
44553.719510,1.0
44553.719556,1.3
44553.719603,1.5
44553.719649,1.8
44553.719695,1.0
44553.719741,1.3
44553.719788,1.5
44553.719834,1.0
44553.719880,1.3
44553.719927,1.2
44553.719973,1.3
44553.720019,1.0
44553.720066,2.3
44553.720112,1.3
44553.720158,1.2
44553.720205,1.8
44553.720251,1.0
44553.720297,1.2
44553.720343,1.0
44553.720390,1.0
44553.720436,1.3
44553.720482,1.5
44553.720529,1.2
44553.720575,1.3
44553.720621,1.3
44553.720668,1.0
44553.720714,1.5
44553.720760,1.2
44553.720806,1.3
44553.720853,1.3
44553.720899,1.0
44553.720945,2.8
44553.720992,1.8
44553.721038,1.0
44553.721084,1.3
44553.721130,1.0
44553.721177,1.0
44553.721223,1.8
44553.721269,1.0
44553.721316,1.0
44553.721362,1.0
44553.721408,1.2
44553.721455,1.0
44553.721501,1.3
44553.721547,1.5
44553.721593,1.0
44553.721640,1.2
44553.721686,1.5
44553.721732,4.0
44553.721779,1.2
44553.721825,1.0
44553.721871,1.0
44553.721918,1.2
44553.721964,1.0
44553.722010,1.3
44553.722057,0.7
44553.722103,1.2
44553.722149,1.0
44553.722195,1.2
44553.722242,1.3
44553.722288,1.0
44553.722334,2.5
44553.722381,1.8
44553.722427,0.7
44553.722473,3.0
44553.722520,0.7
44553.722566,1.5
44553.722612,0.8
44553.722658,1.3
44553.722705,1.0
44553.722751,1.3
44553.722797,1.0
44553.722844,1.2
44553.722890,1.0
44553.722936,1.0
44553.722983,1.3
44553.723029,1.0
44553.723075,1.0
44553.723121,1.3
44553.723168,1.0
44553.723214,1.3
44553.723260,1.0
44553.723307,1.5
44553.723353,1.5
44553.723399,1.8
44553.723446,1.0
44553.723492,1.0
44553.723538,1.5
44553.723584,1.0
44553.723631,1.5
44553.723677,1.7
44553.723723,1.3
44553.723770,1.3
44553.723816,1.0
44553.723862,1.0
44553.723909,1.0
44553.723955,1.2
44553.724001,2.0
44553.724047,0.7
44553.724094,1.3
44553.724140,0.8
44553.724186,1.0
44553.724233,1.3
44553.724279,1.0
44553.724325,1.2
44553.724372,1.0
44553.724418,1.0
44553.724464,1.3
44553.724510,1.3
44553.724557,1.2
44553.724603,1.7
44553.724649,2.3
44553.724696,1.0
44553.724742,1.3
44553.724788,1.5
44553.724835,1.0
44553.724881,1.3
44553.724927,1.5
44553.724973,1.3
44553.725020,2.0
44553.725066,1.2
44553.725112,1.3
44553.725159,1.2
44553.725205,1.5
44553.725251,1.5
44553.725298,1.2
44553.725344,1.3
44553.725390,1.5
44553.725436,1.0
44553.725483,1.0
44553.725529,1.0
44553.725575,1.2
44553.725622,1.5
44553.725668,1.0
44553.725714,1.5
44553.725761,1.0
44553.725807,1.5
44553.725853,1.0
44553.725899,1.0
44553.725946,1.0
44553.725992,1.3
44553.726038,1.3
44553.726085,1.0
44553.726131,1.0
44553.726177,1.2
44553.726224,1.0
44553.726270,1.5
44553.726316,1.0
44553.726362,1.3
44553.726409,1.5
44553.726455,1.2
44553.726501,1.3
44553.726548,1.2
44553.726594,1.8
44553.726640,1.3
44553.726687,1.0
44553.726733,1.7
44553.726779,1.3
44553.726825,1.3
44553.726872,1.0
44553.726918,1.3
44553.726964,1.3
44553.727011,1.0
44553.727057,1.2
44553.727103,2.8
44553.727150,1.0
44553.727196,1.2
44553.727242,1.3
44553.727288,1.0
44553.727335,1.2
44553.727381,1.3
44553.727427,1.3
44553.727474,2.0
44553.727520,0.8
44553.727566,1.2
44553.727613,1.0
44553.727659,1.3
44553.727705,1.2
44553.727751,1.3
44553.727798,1.0
44553.727844,1.0
44553.727890,1.2
44553.727937,1.0
44553.727983,1.2
44553.728029,1.0
44553.728076,1.0
44553.728122,1.2
44553.728168,1.0
44553.728214,1.0
44553.728261,1.5
44553.728307,1.0
44553.728353,1.5
44553.728400,1.8
44553.728446,1.5
44553.728492,1.0
44553.728539,1.0
44553.728585,1.0
44553.728631,1.3
44553.728677,1.3
44553.728724,1.0
44553.728770,1.0
44553.728816,1.0
44553.728863,1.0
44553.728909,1.3
44553.728955,1.2
44553.729002,0.8
44553.729048,1.3
44553.729094,1.2
44553.729140,1.0
44553.729187,1.2
44553.729233,1.0
44553.729279,1.3
44553.729326,1.8
44553.729372,1.0
44553.729418,1.5
44553.729465,0.7
44553.729511,1.0
44553.729557,1.3
44553.729603,1.0
44553.729650,1.0
44553.729696,1.0
44553.729742,1.2
44553.729789,1.0
44553.729835,1.0
44553.729881,1.3
44553.729928,1.3
44553.729974,1.0
44553.730020,1.5
44553.730067,2.0
44553.730113,1.3
44553.730159,1.0
44553.730205,3.2
44553.730252,1.0
44553.730298,1.3
44553.730344,1.2
44553.730391,1.0
44553.730437,1.2
44553.730483,1.5
44553.730529,1.0
44553.730576,1.2
44553.730622,1.2
44553.730668,1.0
44553.730715,1.0
44553.730761,1.0
44553.730807,1.5
44553.730854,1.0
44553.730900,1.0
44553.730946,1.5
44553.730992,1.0
44553.731039,1.3
44553.731085,1.3
44553.731131,1.2
44553.731178,1.0
44553.731224,1.3
44553.731270,1.3
44553.731317,1.0
44553.731363,1.0
44553.731409,1.3
44553.731455,1.2
44553.731502,1.5
44553.731549,1.0
44553.731594,1.5
44553.731641,1.3
44553.731687,1.0
44553.731733,1.3
44553.731780,1.2
44553.731826,1.0
44553.731873,1.5
44553.731918,1.0
44553.731965,1.2
44553.732011,1.0
44553.732057,1.3
44553.732104,1.5
44553.732150,1.3
44553.732196,1.0
44553.732243,1.3
44553.732289,1.8
44553.732335,1.0
44553.732381,1.5
44553.732428,1.3
44553.732474,0.8
44553.732520,1.5
44553.732567,1.5
44553.732613,1.0
44553.732659,1.5
44553.732706,1.0
44553.732752,1.0
44553.732798,1.0
44553.732844,1.3
44553.732891,1.5
44553.732937,1.0
44553.732983,1.0
44553.733030,1.3
44553.733076,1.0
44553.733122,1.3
44553.733169,1.3
44553.733215,2.7
44553.733261,1.0
44553.733307,1.8
